Name,Given Name,Additional Name,Family Name,Yomi Name,Given Name Yomi,Additional Name Yomi,Family Name Yomi,Name Prefix,Name Suffix,Initials,Nickname,Short Name,Maiden Name,Birthday,Gender,Location,Billing Information,Directory Server,Mileage,Occupation,Hobby,Sensitivity,Priority,Subject,Notes,Language,Photo,Group Membership,Phone 1 - Type,Phone 1 - Value
Contact One,Contact One,,,,,,,,,,,,,,,,,,,,,,,,,,,* myContacts,Mobile,236-8228
Contact Two,Contact Two,,,,,,,,,,,,,,,,,,,,,,,,,,,* myContacts,Mobile,236-8229
Contact Three,Contact Three,,,,,,,,,,,,,,,,,,,,,,,,,,,* myContacts,Mobile,236-8230
Contact Four,Contact Four,,,,,,,,,,,,,,,,,,,,,,,,,,,* myContacts,Mobile,236-8231
Contact Five,Contact Five,,,,,,,,,,,,,,,,,,,,,,,,,,,* myContacts,Mobile,236-8232
Contact Six,Contact Six,,,,,,,,,,,,,,,,,,,,,,,,,,,* myContacts,Mobile,236-8233
Contact Seven,Contact Seven,,,,,,,,,,,,,,,,,,,,,,,,,,,* myContacts,Mobile,236-8234
Contact Eight,Contact Eight,,,,,,,,,,,,,,,,,,,,,,,,,,,* myContacts,Mobile,236-8235
Contact Nine,Contact Nine,,,,,,,,,,,,,,,,,,,,,,,,,,,* myContacts,Mobile,236-8236
Contact Ten,Contact Ten,,,,,,,,,,,,,,,,,,,,,,,,,,,* myContacts,Mobile,236-8237
Contact Eleven,Contact Eleven,,,,,,,,,,,,,,,,,,,,,,,,,,,* myContacts,Mobile,236-8238
Contact Twelve,Contact Twelve,,,,,,,,,,,,,,,,,,,,,,,,,,,* myContacts,Mobile,236-8239
Contact Thirteen,Contact Thirteen,,,,,,,,,,,,,,,,,,,,,,,,,,,* myContacts,Mobile,236-8240
Contact Fourteen,Contact Fourteen,,,,,,,,,,,,,,,,,,,,,,,,,,,* myContacts,Mobile,236-8241
Contact Fifteen,Contact Fifteen,,,,,,,,,,,,,,,,,,,,,,,,,,,* myContacts,Mobile,236-8242
Contact Sixteen,Contact Sixteen,,,,,,,,,,,,,,,,,,,,,,,,,,,* myContacts,Mobile,236-8243
Contact Seventeen,Contact Seventeen,,,,,,,,,,,,,,,,,,,,,,,,,,,* myContacts,Mobile,236-8244
Contact Eighteen,Contact Eighteen,,,,,,,,,,,,,,,,,,,,,,,,,,,* myContacts,Mobile,236-8245
Contact Nineteen,Contact Nineteen,,,,,,,,,,,,,,,,,,,,,,,,,,,* myContacts,Mobile,236-8246
Contact Twenty,Contact Twenty,,,,,,,,,,,,,,,,,,,,,,,,,,,* myContacts,Mobile,236-8247
Contact Twenty-One,Contact Twenty-One,,,,,,,,,,,,,,,,,,,,,,,,,,,* myContacts,Mobile,236-8248
Contact Twenty-Two,Contact Twenty-Two,,,,,,,,,,,,,,,,,,,,,,,,,,,* myContacts,Mobile,236-8249
Contact Twenty-Three,Contact Twenty-Three,,,,,,,,,,,,,,,,,,,,,,,,,,,* myContacts,Mobile,236-8250
